0	7	heading to WP[7]	3.57398e+05	36.660943	126.342138	11.516695
0	7	heading to WP[7]	3.57398e+05	36.660943	126.342138	11.489968
0	7	heading to WP[7]	3.57398e+05	36.660943	126.342138	11.459980
0	7	heading to WP[7]	3.57398e+05	36.660943	126.342137	11.426158
0	7	heading to WP[7]	3.57399e+05	36.660943	126.342137	11.388190
0	7	heading to WP[7]	3.57399e+05	36.660943	126.342137	11.355595
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342136	11.303631
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342136	11.258549
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342136	11.230088
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	11.164385
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	11.117091
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	11.071759
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	11.027090
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	10.985044
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342135	10.944472
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.906877
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.878273
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.845160
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.814148
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.784613
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.756503
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.729786
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.709432
0	7	heading to WP[7]	3.57399e+05	36.660944	126.342134	10.680504
0	7	heading to WP[7]	3.57400e+05	36.660944	126.342133	10.657721
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342133	10.640915
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342133	10.617157
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342133	10.602204
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342133	10.583732
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342132	10.564952
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342132	10.539686
0	7	heading to WP[7]	3.57400e+05	36.660943	126.342132	10.522058
0	7	heading to WP[7]	3.57400e+05	36.660942	126.342132	10.498577
0	7	heading to WP[7]	3.57400e+05	36.660942	126.342132	10.474901
0	7	heading to WP[7]	3.57400e+05	36.660942	126.342132	10.450733
0	7	heading to WP[7]	3.57400e+05	36.660942	126.342132	10.427105
0	7	heading to WP[7]	3.57400e+05	36.660941	126.342131	10.404498
0	7	heading to WP[7]	3.57400e+05	36.660941	126.342131	10.383340
0	7	heading to WP[7]	3.57400e+05	36.660941	126.342131	10.364000
0	7	heading to WP[7]	3.57400e+05	36.660941	126.342131	10.346426
0	7	heading to WP[7]	3.57400e+05	36.660940	126.342130	10.330311
0	7	heading to WP[7]	3.57400e+05	36.660940	126.342130	10.317733
0	7	heading to WP[7]	3.57400e+05	36.660940	126.342129	10.299389
0	7	heading to WP[7]	3.57400e+05	36.660940	126.342129	10.287542
0	7	heading to WP[7]	3.57401e+05	36.660939	126.342129	10.272190
0	7	heading to WP[7]	3.57401e+05	36.660939	126.342129	10.259886
0	7	heading to WP[7]	3.57401e+05	36.660939	126.342128	10.241339
0	7	heading to WP[7]	3.57401e+05	36.660938	126.342128	10.226368
0	7	heading to WP[7]	3.57401e+05	36.660938	126.342127	10.207737
0	7	heading to WP[7]	3.57401e+05	36.660938	126.342127	10.195839
0	7	heading to WP[7]	3.57401e+05	36.660937	126.342127	10.181362
0	7	heading to WP[7]	3.57401e+05	36.660937	126.342127	10.167959
0	7	heading to WP[7]	3.57401e+05	36.660936	126.342127	10.151669
0	7	heading to WP[7]	3.57401e+05	36.660936	126.342126	10.143002
0	7	heading to WP[7]	3.57401e+05	36.660936	126.342126	10.124881
0	7	heading to WP[7]	3.57401e+05	36.660936	126.342126	10.108344
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342126	10.090508
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342125	10.071859
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342125	10.056688
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342125	10.034937
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342125	10.018190
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342125	10.003135
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342124	9.992027
0	7	heading to WP[7]	3.57401e+05	36.660935	126.342124	9.976459
0	7	heading to WP[7]	3.57402e+05	36.660935	126.342124	9.965837
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.950006
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.939154
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.924652
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.912410
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.892864
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342125	9.872340
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342125	9.858315
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342125	9.841492
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342125	9.825737
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342125	9.812025
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.802037
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.793324
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.779718
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.774233
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.763377
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.746874
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.742218
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.731739
0	7	heading to WP[7]	3.57402e+05	36.660934	126.342124	9.720268
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.698038
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.681440
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.668226
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.655574
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.638599
0	7	heading to WP[7]	3.57403e+05	36.660933	126.342124	9.624656
0	7	heading to WP[7]	3.57403e+05	36.660933	126.342124	9.618174
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.611542
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.610841
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.611200
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.612856
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.614481
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.615155
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.613535
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.610394
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.603317
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.589437
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.566441
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.533463
0	7	heading to WP[7]	3.57403e+05	36.660934	126.342124	9.488878
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	9.432806
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	9.364145
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	9.283645
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	9.193529
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	9.097506
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.999922
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.906479
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.836916
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.756100
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.682255
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.613750
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342124	8.549280
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342123	8.489031
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342123	8.430305
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342123	8.375238
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342123	8.322006
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342122	8.272149
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342122	8.225281
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342122	8.191012
0	7	heading to WP[7]	3.57404e+05	36.660934	126.342121	8.144323
0	7	heading to WP[7]	3.57405e+05	36.660934	126.342121	8.116693
0	7	heading to WP[7]	3.57405e+05	36.660934	126.342120	8.080262
0	7	heading to WP[7]	3.57405e+05	36.660934	126.342119	8.054941
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342119	8.033819
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342119	8.023235
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342118	8.003262
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342117	7.998880
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342117	7.986834
0	7	heading to WP[7]	3.57405e+05	36.660935	126.342116	7.981660
0	7	heading to WP[7]	3.57405e+05	36.660936	126.342116	7.978882
0	7	heading to WP[7]	3.57405e+05	36.660936	126.342115	7.977425
0	7	heading to WP[7]	3.57405e+05	36.660936	126.342115	7.976577
0	7	heading to WP[7]	3.57405e+05	36.660937	126.342114	7.975645
0	7	heading to WP[7]	3.57405e+05	36.660937	126.342114	7.975209
0	7	heading to WP[7]	3.57405e+05	36.660938	126.342113	7.972482
0	7	heading to WP[7]	3.57405e+05	36.660938	126.342113	7.970349
0	7	heading to WP[7]	3.57405e+05	36.660939	126.342113	7.968170
0	7	heading to WP[7]	3.57405e+05	36.660939	126.342112	7.966175
0	7	heading to WP[7]	3.57405e+05	36.660940	126.342112	7.962015
0	7	heading to WP[7]	3.57405e+05	36.660940	126.342112	7.956453
0	7	heading to WP[7]	3.57406e+05	36.660941	126.342111	7.949179
0	7	heading to WP[7]	3.57406e+05	36.660942	126.342111	7.939806
0	7	heading to WP[7]	3.57406e+05	36.660942	126.342111	7.931094
0	7	heading to WP[7]	3.57406e+05	36.660943	126.342111	7.918330
0	7	heading to WP[7]	3.57406e+05	36.660944	126.342110	7.903831
0	7	heading to WP[7]	3.57406e+05	36.660944	126.342110	7.886850
0	7	heading to WP[7]	3.57406e+05	36.660945	126.342110	7.867445
0	7	heading to WP[7]	3.57406e+05	36.660946	126.342109	7.845183
0	7	heading to WP[7]	3.57406e+05	36.660947	126.342109	7.819871
0	7	heading to WP[7]	3.57406e+05	36.660947	126.342109	7.790481
0	7	heading to WP[7]	3.57406e+05	36.660948	126.342108	7.757210
0	7	heading to WP[7]	3.57406e+05	36.660949	126.342108	7.719985
0	7	heading to WP[7]	3.57406e+05	36.660949	126.342108	7.687449
0	7	heading to WP[7]	3.57406e+05	36.660950	126.342107	7.633564
0	7	heading to WP[7]	3.57406e+05	36.660951	126.342107	7.594215
0	7	heading to WP[7]	3.57406e+05	36.660952	126.342107	7.541894
0	7	heading to WP[7]	3.57406e+05	36.660953	126.342106	7.487335
0	7	heading to WP[7]	3.57406e+05	36.660953	126.342106	7.431338
0	7	heading to WP[7]	3.57406e+05	36.660954	126.342106	7.362908
0	7	heading to WP[7]	3.57406e+05	36.660955	126.342105	7.317001
0	7	heading to WP[7]	3.57407e+05	36.660956	126.342105	7.259763
0	7	heading to WP[7]	3.57407e+05	36.660956	126.342105	7.202386
0	7	heading to WP[7]	3.57407e+05	36.660957	126.342104	7.145633
0	7	heading to WP[7]	3.57407e+05	36.660958	126.342104	7.089603
0	7	heading to WP[7]	3.57407e+05	36.660959	126.342104	7.034756
0	7	heading to WP[7]	3.57407e+05	36.660960	126.342103	6.981059
0	7	heading to WP[7]	3.57407e+05	36.660960	126.342103	6.928755
0	7	heading to WP[7]	3.57407e+05	36.660961	126.342103	6.877504
0	7	heading to WP[7]	3.57407e+05	36.660962	126.342102	6.827773
0	7	heading to WP[7]	3.57407e+05	36.660963	126.342102	6.779678
0	7	heading to WP[7]	3.57407e+05	36.660963	126.342102	6.742553
0	7	heading to WP[7]	3.57407e+05	36.660964	126.342101	6.689977
0	7	heading to WP[7]	3.57407e+05	36.660965	126.342101	6.657434
0	7	heading to WP[7]	3.57407e+05	36.660965	126.342101	6.634444
0	7	heading to WP[7]	3.57407e+05	36.660966	126.342100	6.580003
0	7	heading to WP[7]	3.57407e+05	36.660967	126.342100	6.556699
0	7	heading to WP[7]	3.57407e+05	36.660968	126.342099	6.526626
0	7	heading to WP[7]	3.57407e+05	36.660968	126.342099	6.509347
0	7	heading to WP[7]	3.57407e+05	36.660969	126.342099	6.494147
0	7	heading to WP[7]	3.57407e+05	36.660970	126.342098	6.473708
0	7	heading to WP[7]	3.57408e+05	36.660971	126.342097	6.453799
0	7	heading to WP[7]	3.57408e+05	36.660971	126.342097	6.446267
0	7	heading to WP[7]	3.57408e+05	36.660972	126.342097	6.435906
0	7	heading to WP[7]	3.57408e+05	36.660973	126.342096	6.427478
0	7	heading to WP[7]	3.57408e+05	36.660973	126.342096	6.422135
0	7	heading to WP[7]	3.57408e+05	36.660974	126.342095	6.416219
0	7	heading to WP[7]	3.57408e+05	36.660974	126.342095	6.413919
0	7	heading to WP[7]	3.57408e+05	36.660975	126.342094	6.412327
0	7	heading to WP[7]	3.57408e+05	36.660975	126.342094	6.412119
0	7	heading to WP[7]	3.57408e+05	36.660976	126.342093	6.413793
0	7	heading to WP[7]	3.57408e+05	36.660977	126.342093	6.416517
0	7	heading to WP[7]	3.57408e+05	36.660978	126.342092	6.423469
0	7	heading to WP[7]	3.57408e+05	36.660978	126.342092	6.430309
0	7	heading to WP[7]	3.57408e+05	36.660979	126.342091	6.441412
0	7	heading to WP[7]	3.57408e+05	36.660980	126.342091	6.454741
0	7	heading to WP[7]	3.57408e+05	36.660980	126.342090	6.470273
0	7	heading to WP[7]	3.57408e+05	36.660981	126.342089	6.487762
0	7	heading to WP[7]	3.57408e+05	36.660982	126.342089	6.506883
0	7	heading to WP[7]	3.57408e+05	36.660983	126.342088	6.526524
0	7	heading to WP[7]	3.57408e+05	36.660983	126.342087	6.546733
0	7	heading to WP[7]	3.57409e+05	36.660984	126.342087	6.567149
0	7	heading to WP[7]	3.57409e+05	36.660985	126.342086	6.587591
0	7	heading to WP[7]	3.57409e+05	36.660985	126.342086	6.607942
0	7	heading to WP[7]	3.57409e+05	36.660986	126.342085	6.627737
0	7	heading to WP[7]	3.57409e+05	36.660987	126.342084	6.646569
0	7	heading to WP[7]	3.57409e+05	36.660988	126.342084	6.664700
0	7	heading to WP[7]	3.57409e+05	36.660988	126.342083	6.678582
0	7	heading to WP[7]	3.57409e+05	36.660989	126.342083	6.694985
0	7	heading to WP[7]	3.57409e+05	36.660990	126.342082	6.710426
0	7	heading to WP[7]	3.57409e+05	36.660991	126.342081	6.725021
0	7	heading to WP[7]	3.57409e+05	36.660991	126.342080	6.738870
0	7	heading to WP[7]	3.57409e+05	36.660992	126.342080	6.752122
0	7	heading to WP[7]	3.57409e+05	36.660993	126.342079	6.764436
0	7	heading to WP[7]	3.57409e+05	36.660994	126.342078	6.776109
0	7	heading to WP[7]	3.57409e+05	36.660995	126.342077	6.786417
0	7	heading to WP[7]	3.57409e+05	36.660996	126.342077	6.796185
0	7	heading to WP[7]	3.57409e+05	36.660997	126.342076	6.804794
0	7	heading to WP[7]	3.57409e+05	36.660997	126.342075	6.812561
0	7	heading to WP[7]	3.57409e+05	36.660998	126.342074	6.818793
0	7	heading to WP[7]	3.57409e+05	36.660999	126.342074	6.824022
0	7	heading to WP[7]	3.57410e+05	36.661000	126.342073	6.827194
0	7	heading to WP[7]	3.57410e+05	36.661001	126.342072	6.830170
0	7	heading to WP[7]	3.57410e+05	36.661002	126.342071	6.832150
0	7	heading to WP[7]	3.57410e+05	36.661003	126.342070	6.832687
0	7	heading to WP[7]	3.57410e+05	36.661003	126.342070	6.832309
0	7	heading to WP[7]	3.57410e+05	36.661004	126.342069	6.830823
0	7	heading to WP[7]	3.57410e+05	36.661005	126.342068	6.828013
0	7	heading to WP[7]	3.57410e+05	36.661006	126.342067	6.824501
0	7	heading to WP[7]	3.57410e+05	36.661007	126.342067	6.820062
0	7	heading to WP[7]	3.57410e+05	36.661008	126.342066	6.814780
0	7	heading to WP[7]	3.57410e+05	36.661009	126.342065	6.808661
0	7	heading to WP[7]	3.57410e+05	36.661009	126.342064	6.804656
0	7	heading to WP[7]	3.57410e+05	36.661011	126.342063	6.793631
0	7	heading to WP[7]	3.57410e+05	36.661012	126.342062	6.784679
0	7	heading to WP[7]	3.57410e+05	36.661012	126.342062	6.776611
0	7	heading to WP[7]	3.57410e+05	36.661013	126.342061	6.765840
0	7	heading to WP[7]	3.57410e+05	36.661014	126.342060	6.753534
0	7	heading to WP[7]	3.57410e+05	36.661015	126.342059	6.740076
0	7	heading to WP[7]	3.57410e+05	36.661016	126.342058	6.725273
0	7	heading to WP[7]	3.57410e+05	36.661017	126.342057	6.709784
0	7	heading to WP[7]	3.57411e+05	36.661018	126.342056	6.693391
0	7	heading to WP[7]	3.57411e+05	36.661019	126.342056	6.676111
0	7	heading to WP[7]	3.57411e+05	36.661020	126.342055	6.657929
0	7	heading to WP[7]	3.57411e+05	36.661021	126.342054	6.639193
0	7	heading to WP[7]	3.57411e+05	36.661022	126.342053	6.615696
0	7	heading to WP[7]	3.57411e+05	36.661023	126.342052	6.599631
0	7	heading to WP[7]	3.57411e+05	36.661023	126.342051	6.578801
0	7	heading to WP[7]	3.57411e+05	36.661024	126.342050	6.557509
0	7	heading to WP[7]	3.57411e+05	36.661025	126.342049	6.535127
0	7	heading to WP[7]	3.57411e+05	36.661026	126.342049	6.512187
0	7	heading to WP[7]	3.57411e+05	36.661027	126.342048	6.493402
0	7	heading to WP[7]	3.57411e+05	36.661028	126.342047	6.469518
0	7	heading to WP[7]	3.57411e+05	36.661029	126.342046	6.445977
0	7	heading to WP[7]	3.57411e+05	36.661030	126.342045	6.418734
0	7	heading to WP[7]	3.57411e+05	36.661031	126.342044	6.396230
0	7	heading to WP[7]	3.57411e+05	36.661032	126.342043	6.374437
0	7	heading to WP[7]	3.57411e+05	36.661032	126.342043	6.361340
0	7	heading to WP[7]	3.57411e+05	36.661033	126.342042	6.336084
0	7	heading to WP[7]	3.57411e+05	36.661034	126.342041	6.315375
0	7	heading to WP[7]	3.57411e+05	36.661035	126.342040	6.295449
0	7	heading to WP[7]	3.57412e+05	36.661036	126.342039	6.275970
0	7	heading to WP[7]	3.57412e+05	36.661037	126.342038	6.257542
0	7	heading to WP[7]	3.57412e+05	36.661037	126.342038	6.239540
0	7	heading to WP[7]	3.57412e+05	36.661038	126.342037	6.225742
0	7	heading to WP[7]	3.57412e+05	36.661039	126.342036	6.205855
0	7	heading to WP[7]	3.57412e+05	36.661040	126.342035	6.190700
0	7	heading to WP[7]	3.57412e+05	36.661041	126.342034	6.176431
0	7	heading to WP[7]	3.57412e+05	36.661041	126.342033	6.163978
0	7	heading to WP[7]	3.57412e+05	36.661042	126.342033	6.153232
0	7	heading to WP[7]	3.57412e+05	36.661043	126.342032	6.144644
0	7	heading to WP[7]	3.57412e+05	36.661044	126.342031	6.137736
0	7	heading to WP[7]	3.57412e+05	36.661045	126.342030	6.132874
0	7	heading to WP[7]	3.57412e+05	36.661045	126.342029	6.130234
0	7	heading to WP[7]	3.57412e+05	36.661046	126.342029	6.128903
0	7	heading to WP[7]	3.57412e+05	36.661047	126.342028	6.129033
0	7	heading to WP[7]	3.57412e+05	36.661048	126.342027	6.131341
0	7	heading to WP[7]	3.57412e+05	36.661048	126.342026	6.134824
0	7	heading to WP[7]	3.57412e+05	36.661049	126.342026	6.137759
0	7	heading to WP[7]	3.57412e+05	36.661050	126.342025	6.144791
0	7	heading to WP[7]	3.57412e+05	36.661051	126.342024	6.153527
0	7	heading to WP[7]	3.57413e+05	36.661052	126.342023	6.161326
0	7	heading to WP[7]	3.57413e+05	36.661052	126.342022	6.169744
0	7	heading to WP[7]	3.57413e+05	36.661053	126.342021	6.178447
0	7	heading to WP[7]	3.57413e+05	36.661054	126.342020	6.187501
0	7	heading to WP[7]	3.57413e+05	36.661055	126.342019	6.196634
0	7	heading to WP[7]	3.57413e+05	36.661055	126.342019	6.206254
0	7	heading to WP[7]	3.57413e+05	36.661056	126.342018	6.216037
0	7	heading to WP[7]	3.57413e+05	36.661057	126.342017	6.226002
0	7	heading to WP[7]	3.57413e+05	36.661058	126.342016	6.235755
0	7	heading to WP[7]	3.57413e+05	36.661058	126.342015	6.245959
0	7	heading to WP[7]	3.57413e+05	36.661059	126.342014	6.254058
0	7	heading to WP[7]	3.57413e+05	36.661060	126.342014	6.264558
0	7	heading to WP[7]	3.57413e+05	36.661060	126.342013	6.275179
0	7	heading to WP[7]	3.57413e+05	36.661061	126.342012	6.285961
0	7	heading to WP[7]	3.57413e+05	36.661062	126.342011	6.297138
0	7	heading to WP[7]	3.57413e+05	36.661062	126.342010	6.308938
0	7	heading to WP[7]	3.57413e+05	36.661063	126.342009	6.321286
0	7	heading to WP[7]	3.57413e+05	36.661064	126.342008	6.331432
0	7	heading to WP[7]	3.57413e+05	36.661064	126.342007	6.346966
0	7	heading to WP[7]	3.57413e+05	36.661065	126.342006	6.357356
0	7	heading to WP[7]	3.57414e+05	36.661066	126.342005	6.372476
0	7	heading to WP[7]	3.57414e+05	36.661066	126.342005	6.382594
0	7	heading to WP[7]	3.57414e+05	36.661067	126.342004	6.397264
0	7	heading to WP[7]	3.57414e+05	36.661068	126.342003	6.406959
0	7	heading to WP[7]	3.57414e+05	36.661068	126.342002	6.420832
0	7	heading to WP[7]	3.57414e+05	36.661069	126.342001	6.429870
0	7	heading to WP[7]	3.57414e+05	36.661070	126.342000	6.440545
0	7	heading to WP[7]	3.57414e+05	36.661070	126.341999	6.450762
0	7	heading to WP[7]	3.57414e+05	36.661071	126.341998	6.460027
0	7	heading to WP[7]	3.57414e+05	36.661072	126.341997	6.468692
0	7	heading to WP[7]	3.57414e+05	36.661072	126.341996	6.476582
0	7	heading to WP[7]	3.57414e+05	36.661073	126.341995	6.484082
0	7	heading to WP[7]	3.57414e+05	36.661074	126.341994	6.490471
0	7	heading to WP[7]	3.57414e+05	36.661074	126.341993	6.496140
0	7	heading to WP[7]	3.57414e+05	36.661075	126.341992	6.501020
0	7	heading to WP[7]	3.57414e+05	36.661076	126.341991	6.505234
0	7	heading to WP[7]	3.57414e+05	36.661076	126.341991	6.507100
0	7	heading to WP[7]	3.57414e+05	36.661077	126.341989	6.510022
0	7	heading to WP[7]	3.57414e+05	36.661078	126.341989	6.510595
0	7	heading to WP[7]	3.57414e+05	36.661079	126.341987	6.510396
0	7	heading to WP[7]	3.57415e+05	36.661079	126.341987	6.509122
0	7	heading to WP[7]	3.57415e+05	36.661080	126.341985	6.506376
0	7	heading to WP[7]	3.57415e+05	36.661081	126.341985	6.503653
0	7	heading to WP[7]	3.57415e+05	36.661081	126.341984	6.499449
0	7	heading to WP[7]	3.57415e+05	36.661082	126.341983	6.494142
0	7	heading to WP[7]	3.57415e+05	36.661083	126.341982	6.488405
0	7	heading to WP[7]	3.57415e+05	36.661083	126.341981	6.482008
0	7	heading to WP[7]	3.57415e+05	36.661084	126.341980	6.474899
0	7	heading to WP[7]	3.57415e+05	36.661085	126.341979	6.466824
0	7	heading to WP[7]	3.57415e+05	36.661085	126.341979	6.458317
0	7	heading to WP[7]	3.57415e+05	36.661086	126.341978	6.449282
0	7	heading to WP[7]	3.57415e+05	36.661087	126.341977	6.439662
0	7	heading to WP[7]	3.57415e+05	36.661087	126.341976	6.429250
0	7	heading to WP[7]	3.57415e+05	36.661088	126.341975	6.418474
0	7	heading to WP[7]	3.57415e+05	36.661088	126.341974	6.407477
0	7	heading to WP[7]	3.57415e+05	36.661089	126.341974	6.398481
0	7	heading to WP[7]	3.57415e+05	36.661090	126.341973	6.385284
0	7	heading to WP[7]	3.57415e+05	36.661090	126.341972	6.374509
0	7	heading to WP[7]	3.57415e+05	36.661091	126.341971	6.363900
0	7	heading to WP[7]	3.57415e+05	36.661091	126.341971	6.355337
0	7	heading to WP[7]	3.57416e+05	36.661092	126.341970	6.344601
0	7	heading to WP[7]	3.57416e+05	36.661092	126.341969	6.333792
0	7	heading to WP[7]	3.57416e+05	36.661093	126.341968	6.322971
0	7	heading to WP[7]	3.57416e+05	36.661093	126.341968	6.314198
0	7	heading to WP[7]	3.57416e+05	36.661093	126.341967	6.301128
0	7	heading to WP[7]	3.57416e+05	36.661094	126.341966	6.289992
0	7	heading to WP[7]	3.57416e+05	36.661094	126.341965	6.278330
0	7	heading to WP[7]	3.57416e+05	36.661094	126.341965	6.266293
0	7	heading to WP[7]	3.57416e+05	36.661095	126.341964	6.259315
0	7	heading to WP[7]	3.57416e+05	36.661095	126.341963	6.242836
0	7	heading to WP[7]	3.57416e+05	36.661095	126.341962	6.231339
0	7	heading to WP[7]	3.57416e+05	36.661095	126.341961	6.220012
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341960	6.207035
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341960	6.200744
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341959	6.189639
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341958	6.178817
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341957	6.170408
0	7	heading to WP[7]	3.57416e+05	36.661096	126.341956	6.158149
0	7	heading to WP[7]	3.57416e+05	36.661097	126.341955	6.148533
0	7	heading to WP[7]	3.57416e+05	36.661097	126.341954	6.139547
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341954	6.130914
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341953	6.122668
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341952	6.114663
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341951	6.107214
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341950	6.099956
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341949	6.092917
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341947	6.080949
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341947	6.075713
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341946	6.068291
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341945	6.062444
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341944	6.056934
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341943	6.051456
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341942	6.046088
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341941	6.040631
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341941	6.035156
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341940	6.029880
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341939	6.024928
0	7	heading to WP[7]	3.57417e+05	36.661097	126.341938	6.020688
0	7	heading to WP[7]	3.57417e+05	36.661096	126.341938	6.017618
0	7	heading to WP[7]	3.57418e+05	36.661096	126.341937	6.013163
0	7	heading to WP[7]	3.57418e+05	36.661096	126.341936	6.010061
0	7	heading to WP[7]	3.57418e+05	36.661096	126.341935	6.007804
0	7	heading to WP[7]	3.57418e+05	36.661096	126.341934	6.006001
0	7	heading to WP[7]	3.57418e+05	36.661096	126.341934	6.004827
