1	37.465230	126.950173	4.106789	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	6.33000e+02	8
1	37.465230	126.950173	4.108276	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	6.33000e+02	8
1	37.465230	126.950173	4.108950	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	6.33000e+02	8
1	37.465231	126.950173	4.109133	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.97000e+02	8
1	37.465231	126.950172	4.108913	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.97000e+02	8
1	37.465231	126.950172	4.108170	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.97000e+02	8
1	37.465231	126.950172	4.109155	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.00000e+01	9.97000e+02	8

yolo wp2 reached

1	37.465232	126.950172	4.110116	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.09000e+02	8
1	37.465232	126.950172	4.109938	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.09000e+02	8
1	37.465232	126.950172	4.109356	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.09000e+02	8
1	37.465232	126.950172	4.110595	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	2.09000e+02	8
1	37.465233	126.950172	4.113156	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.13000e+02	8
1	37.465233	126.950172	4.115463	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.13000e+02	8
1	37.465233	126.950172	4.117493	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.13000e+02	8
1	37.465233	126.950171	4.119397	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.13000e+02	8
1	37.465233	126.950171	4.121991	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	4.13000e+02	8
1	37.465233	126.950171	4.123721	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.25000e+02	8
1	37.465234	126.950171	4.124998	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.25000e+02	8
1	37.465234	126.950171	4.126562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.25000e+02	8
1	37.465234	126.950171	4.129668	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	6.25000e+02	8
1	37.465234	126.950171	4.132035	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.29000e+02	8
1	37.465234	126.950171	4.133844	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.29000e+02	8
1	37.465234	126.950171	4.134715	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.29000e+02	8
1	37.465234	126.950171	4.137522	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.10000e+01	8.29000e+02	8
1	37.465234	126.950171	4.139390	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.140552	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.140736	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.142607	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.144593	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.146499	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465234	126.950171	4.147709	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.10000e+01	8
1	37.465233	126.950171	4.148465	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.05000e+02	8
1	37.465233	126.950170	4.148748	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.05000e+02	8
1	37.465233	126.950170	4.148518	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.05000e+02	8
1	37.465233	126.950170	4.149333	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	4.05000e+02	8
1	37.465233	126.950170	4.150984	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.09000e+02	8
1	37.465233	126.950170	4.151953	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.09000e+02	8
1	37.465233	126.950170	4.152237	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.09000e+02	8
1	37.465233	126.950170	4.152948	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	6.09000e+02	8
1	37.465232	126.950169	4.154959	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.21000e+02	8
1	37.465232	126.950169	4.156164	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.21000e+02	8
1	37.465232	126.950169	4.156670	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.21000e+02	8
1	37.465232	126.950169	4.156961	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.21000e+02	8
1	37.465232	126.950169	4.159007	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.20000e+01	8.21000e+02	8
1	37.465232	126.950168	4.160084	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.50000e+01	8
1	37.465232	126.950168	4.160378	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.50000e+01	8
1	37.465231	126.950168	4.160010	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.50000e+01	8
1	37.465231	126.950167	4.162158	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.50000e+01	8
1	37.465231	126.950167	4.163455	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465231	126.950167	4.163883	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465231	126.950166	4.163527	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465231	126.950166	4.164822	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465231	126.950165	4.165649	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465230	126.950165	4.165534	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465230	126.950164	4.164558	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	2.37000e+02	8
1	37.465230	126.950164	4.162946	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.01000e+02	8
1	37.465230	126.950164	4.160789	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.01000e+02	8
1	37.465230	126.950163	4.158283	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.01000e+02	8
1	37.465230	126.950163	4.157211	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	6.01000e+02	8
1	37.465230	126.950162	4.156992	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.05000e+02	8
1	37.465230	126.950162	4.156181	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.05000e+02	8
1	37.465229	126.950161	4.154562	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.05000e+02	8
1	37.465229	126.950160	4.154141	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.30000e+01	8.05000e+02	8
1	37.465229	126.950160	4.154481	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	1.70000e+01	8
1	37.465229	126.950159	4.154086	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	1.70000e+01	8
1	37.465229	126.950159	4.152894	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	1.70000e+01	8
1	37.465229	126.950158	4.152111	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	1.70000e+01	8
1	37.465229	126.950158	4.153359	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	1.70000e+01	8
1	37.465229	126.950157	4.153625	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.21000e+02	8
1	37.465229	126.950156	4.153164	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.21000e+02	8
1	37.465229	126.950156	4.152450	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.21000e+02	8
1	37.465229	126.950155	4.153912	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	2.21000e+02	8
1	37.465229	126.950155	4.154552	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	4.33000e+02	8
1	37.465228	126.950154	4.154447	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	4.33000e+02	8
1	37.465228	126.950154	4.153540	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	4.33000e+02	8
1	37.465228	126.950153	4.155163	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	4.33000e+02	8
1	37.465228	126.950153	4.155836	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	8
1	37.465228	126.950152	4.155439	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	8

yolo wp3 reached


[phase : 8 -> 9]
[subphase : avoiding obstacle -> landing align]

1	37.465228	126.950152	4.154206	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	9
1	37.465228	126.950151	4.155116	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	9
1	37.465228	126.950151	4.156143	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	9
1	37.465228	126.950150	4.157268	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	9
1	37.465228	126.950150	4.157909	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.40000e+01	6.37000e+02	9
1	37.465228	126.950150	4.157953	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	1.00000e+00	9
1	37.465228	126.950149	4.157390	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	1.00000e+00	9
1	37.465228	126.950149	4.156018	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	1.00000e+00	9
1	37.465228	126.950149	4.155818	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	1.00000e+00	9
1	37.465228	126.950148	4.156548	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.13000e+02	9
1	37.465228	126.950148	4.156671	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.13000e+02	9
1	37.465228	126.950148	4.156146	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.13000e+02	9
1	37.465228	126.950147	4.156415	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.13000e+02	9
1	37.465228	126.950147	4.158490	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	2.13000e+02	9
1	37.465228	126.950147	4.159701	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	4.17000e+02	9
1	37.465228	126.950147	4.160093	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	4.17000e+02	9
1	37.465228	126.950146	4.159759	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	4.17000e+02	9
1	37.465228	126.950146	4.162019	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	4.17000e+02	9
1	37.465228	126.950146	4.163227	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	6.29000e+02	9
1	37.465228	126.950146	4.163266	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	6.29000e+02	9
1	37.465228	126.950145	4.162110	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	6.29000e+02	9
1	37.465228	126.950145	4.162542	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	6.29000e+02	9
1	37.465228	126.950145	4.162734	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465228	126.950145	4.161952	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465228	126.950145	4.160029	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465228	126.950144	4.159986	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465228	126.950144	4.160224	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465228	126.950144	4.159574	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465229	126.950144	4.158174	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.50000e+01	8.33000e+02	9
1	37.465229	126.950144	4.156010	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	1.97000e+02	9
1	37.465229	126.950144	4.154048	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	1.97000e+02	9
1	37.465229	126.950144	4.151868	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	1.97000e+02	9
1	37.465229	126.950144	4.151136	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	1.97000e+02	9
1	37.465229	126.950144	4.152216	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	4.09000e+02	9
1	37.465229	126.950143	4.152567	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	4.09000e+02	9
1	37.465229	126.950143	4.152154	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	4.09000e+02	9
1	37.465229	126.950143	4.152069	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	4.09000e+02	9
1	37.465229	126.950143	4.153631	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	4.09000e+02	9
1	37.465229	126.950143	4.154296	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	6.13000e+02	9
1	37.465229	126.950143	4.153892	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	6.13000e+02	9
1	37.465229	126.950143	4.152490	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	6.13000e+02	9
1	37.465229	126.950143	4.153209	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	6.13000e+02	9
1	37.465229	126.950143	4.152812	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	8.25000e+02	9
1	37.465229	126.950143	4.151579	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	8.25000e+02	9
1	37.465229	126.950143	4.149312	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	8.25000e+02	9
1	37.465229	126.950143	4.150078	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.60000e+01	8.25000e+02	9
1	37.465229	126.950143	4.149901	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.90000e+01	9
1	37.465229	126.950143	4.148822	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.90000e+01	9
1	37.465229	126.950144	4.146740	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.90000e+01	9
1	37.465229	126.950144	4.147630	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.90000e+01	9
1	37.465229	126.950144	4.148615	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465229	126.950144	4.149021	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465229	126.950144	4.148635	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465229	126.950144	4.149864	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465229	126.950144	4.150924	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465230	126.950144	4.151794	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465230	126.950144	4.151510	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	2.41000e+02	9
1	37.465230	126.950144	4.150159	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	6.05000e+02	9
1	37.465230	126.950144	4.148871	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	6.05000e+02	9
1	37.465230	126.950144	4.146547	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	6.05000e+02	9
1	37.465230	126.950144	4.144600	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	6.05000e+02	9
1	37.465230	126.950144	4.146109	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	6.05000e+02	9
1	37.465230	126.950144	4.146276	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	8.09000e+02	9
1	37.465230	126.950145	4.145701	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	8.09000e+02	9
1	37.465230	126.950145	4.144832	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	8.09000e+02	9
1	37.465230	126.950145	4.146543	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.70000e+01	8.09000e+02	9
1	37.465230	126.950145	4.147154	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.10000e+01	9
1	37.465230	126.950145	4.147051	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.10000e+01	9
1	37.465230	126.950145	4.146429	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.10000e+01	9
1	37.465230	126.950145	4.147628	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.10000e+01	9
1	37.465230	126.950145	4.147954	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.25000e+02	9
1	37.465230	126.950145	4.147138	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.25000e+02	9
1	37.465230	126.950145	4.145851	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.25000e+02	9
1	37.465230	126.950145	4.145658	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	2.25000e+02	9
1	37.465230	126.950146	4.145802	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.144923	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.143715	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.142969	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.142984	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.142040	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.140858	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	4.37000e+02	9
1	37.465230	126.950146	4.138282	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.01000e+02	9
1	37.465230	126.950146	4.136349	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.01000e+02	9
1	37.465230	126.950146	4.133730	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.01000e+02	9
1	37.465230	126.950146	4.131415	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.01000e+02	9
1	37.465230	126.950146	4.131615	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.80000e+01	8.01000e+02	9
1	37.465230	126.950146	4.131055	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	5.00000e+00	9
1	37.465230	126.950146	4.129957	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	5.00000e+00	9
1	37.465230	126.950146	4.128422	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	5.00000e+00	9
1	37.465230	126.950146	4.130403	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	5.00000e+00	9
1	37.465230	126.950146	4.131700	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	2.17000e+02	9
1	37.465230	126.950146	4.132536	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	2.17000e+02	9
1	37.465230	126.950146	4.132848	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	2.17000e+02	9
1	37.465230	126.950146	4.135786	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	2.17000e+02	9
1	37.465230	126.950146	4.137748	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.21000e+02	9
1	37.465230	126.950146	4.138860	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.21000e+02	9
1	37.465230	126.950146	4.139257	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.21000e+02	9
1	37.465230	126.950146	4.141121	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	4.21000e+02	9
1	37.465230	126.950146	4.143182	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.33000e+02	9
1	37.465230	126.950146	4.143905	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.33000e+02	9
1	37.465230	126.950146	4.143971	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.33000e+02	9
1	37.465230	126.950146	4.145623	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	6.33000e+02	9
1	37.465230	126.950146	4.147320	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.148623	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.148778	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.149950	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
1	37.465230	126.950146	4.152117	2.02400e+03	8.00000e+00	2.70000e+01	1.30000e+01	0.00000e+00	4.90000e+01	8.37000e+02	9
