1	8	go slow	3.58714e+05	36.660791	126.342001	17.880911
1	8	go slow	3.58714e+05	36.660791	126.342001	17.871061
1	8	go slow	3.58714e+05	36.660793	126.342000	17.833063
1	8	go slow	3.58714e+05	36.660793	126.342000	17.810476
1	8	go slow	3.58714e+05	36.660794	126.341999	17.784119
1	8	go slow	3.58714e+05	36.660795	126.341999	17.766811
1	8	go slow	3.58714e+05	36.660796	126.341998	17.741051
1	8	go slow	3.58714e+05	36.660796	126.341998	17.719566
1	8	go slow	3.58714e+05	36.660797	126.341997	17.706722
1	8	go slow	3.58714e+05	36.660798	126.341996	17.671593
1	8	go slow	3.58714e+05	36.660799	126.341996	17.649450
1	8	go slow	3.58714e+05	36.660799	126.341995	17.631638
1	8	go slow	3.58714e+05	36.660800	126.341995	17.605011
1	8	go slow	3.58714e+05	36.660801	126.341994	17.578299
1	8	go slow	3.58714e+05	36.660801	126.341994	17.556057
1	8	go slow	3.58714e+05	36.660802	126.341993	17.533615
1	8	go slow	3.58714e+05	36.660803	126.341993	17.506363
1	8	go slow	3.58714e+05	36.660803	126.341992	17.492645
1	8	go slow	3.58715e+05	36.660804	126.341992	17.465044
1	8	go slow	3.58715e+05	36.660805	126.341991	17.442017
1	8	go slow	3.58715e+05	36.660806	126.341991	17.418589
1	8	go slow	3.58715e+05	36.660806	126.341990	17.390366
1	8	go slow	3.58715e+05	36.660807	126.341990	17.366869
1	8	go slow	3.58715e+05	36.660808	126.341989	17.348301
1	8	go slow	3.58715e+05	36.660809	126.341989	17.321072
1	8	go slow	3.58715e+05	36.660809	126.341988	17.298599
1	8	go slow	3.58715e+05	36.660810	126.341988	17.276512
1	8	go slow	3.58715e+05	36.660811	126.341987	17.250641
1	8	go slow	3.58715e+05	36.660811	126.341987	17.229229
1	8	go slow	3.58715e+05	36.660812	126.341986	17.211857
1	8	go slow	3.58715e+05	36.660813	126.341986	17.190329
1	8	go slow	3.58715e+05	36.660813	126.341985	17.160507
1	8	go slow	3.58715e+05	36.660814	126.341985	17.134605
1	8	go slow	3.58715e+05	36.660815	126.341984	17.121555
1	8	go slow	3.58715e+05	36.660815	126.341984	17.095093
1	8	go slow	3.58715e+05	36.660816	126.341983	17.077169
1	8	go slow	3.58715e+05	36.660817	126.341983	17.045578
1	8	go slow	3.58715e+05	36.660817	126.341982	17.022682
1	8	go slow	3.58715e+05	36.660818	126.341982	16.999340
1	8	go slow	3.58716e+05	36.660819	126.341981	16.975849
1	8	go slow	3.58716e+05	36.660819	126.341981	16.952030
1	8	go slow	3.58716e+05	36.660820	126.341980	16.928036
1	8	go slow	3.58716e+05	36.660821	126.341980	16.908783
1	8	go slow	3.58716e+05	36.660821	126.341979	16.874739
1	8	go slow	3.58716e+05	36.660822	126.341979	16.850601
1	8	go slow	3.58716e+05	36.660823	126.341978	16.826794
1	8	go slow	3.58716e+05	36.660823	126.341978	16.803238
1	8	go slow	3.58716e+05	36.660824	126.341977	16.784437
1	8	go slow	3.58716e+05	36.660825	126.341977	16.761333
1	8	go slow	3.58716e+05	36.660825	126.341976	16.728836
1	8	go slow	3.58716e+05	36.660826	126.341976	16.710217
1	8	go slow	3.58716e+05	36.660827	126.341975	16.687380
1	8	go slow	3.58716e+05	36.660827	126.341975	16.660770
1	8	go slow	3.58716e+05	36.660828	126.341974	16.638998
1	8	go slow	3.58716e+05	36.660829	126.341974	16.617712
1	8	go slow	3.58716e+05	36.660829	126.341973	16.592739
1	8	go slow	3.58716e+05	36.660830	126.341973	16.576286
1	8	go slow	3.58716e+05	36.660831	126.341972	16.551941
1	8	go slow	3.58716e+05	36.660831	126.341972	16.535818
1	8	go slow	3.58717e+05	36.660832	126.341971	16.515684
1	8	go slow	3.58717e+05	36.660833	126.341971	16.491152
1	8	go slow	3.58717e+05	36.660833	126.341970	16.470253
1	8	go slow	3.58717e+05	36.660834	126.341970	16.444094
1	8	go slow	3.58717e+05	36.660835	126.341969	16.422047
1	8	go slow	3.58717e+05	36.660835	126.341969	16.403633
1	8	go slow	3.58717e+05	36.660836	126.341968	16.380730
1	8	go slow	3.58717e+05	36.660836	126.341968	16.353539
1	8	go slow	3.58717e+05	36.660837	126.341967	16.331795
1	8	go slow	3.58717e+05	36.660838	126.341967	16.306835
1	8	go slow	3.58717e+05	36.660838	126.341966	16.287016
1	8	go slow	3.58717e+05	36.660839	126.341966	16.267775
1	8	go slow	3.58717e+05	36.660840	126.341965	16.252720
1	8	go slow	3.58717e+05	36.660840	126.341965	16.227268
1	8	go slow	3.58717e+05	36.660841	126.341964	16.209274
1	8	go slow	3.58717e+05	36.660842	126.341964	16.194649
1	8	go slow	3.58717e+05	36.660842	126.341963	16.172148
1	8	go slow	3.58717e+05	36.660843	126.341963	16.152210
1	8	go slow	3.58717e+05	36.660843	126.341963	16.135475
1	8	go slow	3.58718e+05	36.660844	126.341962	16.109699
1	8	go slow	3.58718e+05	36.660845	126.341962	16.087559
1	8	go slow	3.58718e+05	36.660846	126.341961	16.060295
1	8	go slow	3.58718e+05	36.660846	126.341961	16.037582
1	8	go slow	3.58718e+05	36.660847	126.341961	16.014969
1	8	go slow	3.58718e+05	36.660847	126.341960	15.997181
1	8	go slow	3.58718e+05	36.660848	126.341960	15.970828
1	8	go slow	3.58718e+05	36.660849	126.341959	15.944510
1	8	go slow	3.58718e+05	36.660849	126.341959	15.922951
1	8	go slow	3.58718e+05	36.660850	126.341958	15.901526
1	8	go slow	3.58718e+05	36.660850	126.341958	15.884669
1	8	go slow	3.58718e+05	36.660851	126.341958	15.864086
1	8	go slow	3.58718e+05	36.660852	126.341957	15.839897
1	8	go slow	3.58718e+05	36.660852	126.341957	15.820422
1	8	go slow	3.58718e+05	36.660853	126.341956	15.797401
1	8	go slow	3.58718e+05	36.660854	126.341956	15.778742
1	8	go slow	3.58718e+05	36.660854	126.341956	15.759850
1	8	go slow	3.58718e+05	36.660855	126.341955	15.740841
1	8	go slow	3.58718e+05	36.660855	126.341955	15.729196
1	8	go slow	3.58718e+05	36.660856	126.341954	15.697778
1	8	go slow	3.58719e+05	36.660857	126.341954	15.677578
1	8	go slow	3.58719e+05	36.660857	126.341954	15.657640
1	8	go slow	3.58719e+05	36.660858	126.341953	15.637573
1	8	go slow	3.58719e+05	36.660859	126.341953	15.617422
1	8	go slow	3.58719e+05	36.660859	126.341952	15.597151
1	8	go slow	3.58719e+05	36.660860	126.341952	15.584936
1	8	go slow	3.58719e+05	36.660861	126.341951	15.552388
1	8	go slow	3.58719e+05	36.660861	126.341951	15.531760
1	8	go slow	3.58719e+05	36.660862	126.341950	15.510844
1	8	go slow	3.58719e+05	36.660863	126.341950	15.485752
1	8	go slow	3.58719e+05	36.660863	126.341950	15.464909
1	8	go slow	3.58719e+05	36.660864	126.341949	15.448325
1	8	go slow	3.58719e+05	36.660864	126.341949	15.423174
1	8	go slow	3.58719e+05	36.660865	126.341948	15.401934
1	8	go slow	3.58719e+05	36.660866	126.341948	15.380103
1	8	go slow	3.58719e+05	36.660866	126.341948	15.362458
1	8	go slow	3.58719e+05	36.660867	126.341947	15.335889
1	8	go slow	3.58719e+05	36.660868	126.341947	15.309282
1	8	go slow	3.58719e+05	36.660868	126.341946	15.286530
1	8	go slow	3.58719e+05	36.660869	126.341946	15.263634
1	8	go slow	3.58720e+05	36.660869	126.341945	15.240473
1	8	go slow	3.58720e+05	36.660870	126.341945	15.217309
1	8	go slow	3.58720e+05	36.660871	126.341944	15.189657
1	8	go slow	3.58720e+05	36.660871	126.341944	15.171729
1	8	go slow	3.58720e+05	36.660872	126.341944	15.149573
1	8	go slow	3.58720e+05	36.660872	126.341943	15.123821
1	8	go slow	3.58720e+05	36.660873	126.341943	15.102671
1	8	go slow	3.58720e+05	36.660874	126.341942	15.081739
1	8	go slow	3.58720e+05	36.660874	126.341942	15.056470
1	8	go slow	3.58720e+05	36.660875	126.341941	15.039650
1	8	go slow	3.58720e+05	36.660876	126.341941	15.014190
1	8	go slow	3.58720e+05	36.660876	126.341941	14.992968
1	8	go slow	3.58720e+05	36.660877	126.341940	14.967118
1	8	go slow	3.58720e+05	36.660878	126.341940	14.945846
1	8	go slow	3.58720e+05	36.660878	126.341939	14.928999
1	8	go slow	3.58720e+05	36.660879	126.341939	14.908656
1	8	go slow	3.58720e+05	36.660880	126.341939	14.884545
1	8	go slow	3.58720e+05	36.660880	126.341938	14.864895
1	8	go slow	3.58720e+05	36.660881	126.341938	14.849247
1	8	go slow	3.58720e+05	36.660881	126.341938	14.825958
1	8	go slow	3.58721e+05	36.660882	126.341937	14.806577
1	8	go slow	3.58721e+05	36.660883	126.341937	14.783617
1	8	go slow	3.58721e+05	36.660883	126.341936	14.765008
1	8	go slow	3.58721e+05	36.660884	126.341936	14.747138
1	8	go slow	3.58721e+05	36.660884	126.341935	14.729537
1	8	go slow	3.58721e+05	36.660885	126.341935	14.712239
1	8	go slow	3.58721e+05	36.660885	126.341935	14.698528
1	8	go slow	3.58721e+05	36.660886	126.341934	14.672013
1	8	go slow	3.58721e+05	36.660886	126.341934	14.662414
1	8	go slow	3.58721e+05	36.660887	126.341933	14.646875
1	8	go slow	3.58721e+05	36.660888	126.341933	14.628370
1	8	go slow	3.58721e+05	36.660888	126.341932	14.615793
1	8	go slow	3.58721e+05	36.660889	126.341932	14.596641
1	8	go slow	3.58721e+05	36.660889	126.341932	14.580671
1	8	go slow	3.58721e+05	36.660890	126.341931	14.560920
1	8	go slow	3.58721e+05	36.660890	126.341931	14.547620
1	8	go slow	3.58721e+05	36.660891	126.341930	14.527968
1	8	go slow	3.58721e+05	36.660891	126.341930	14.512118
1	8	go slow	3.58721e+05	36.660892	126.341929	14.496778
1	8	go slow	3.58721e+05	36.660892	126.341929	14.481988
1	8	go slow	3.58722e+05	36.660893	126.341929	14.464850
1	8	go slow	3.58722e+05	36.660893	126.341928	14.451001
1	8	go slow	3.58722e+05	36.660894	126.341928	14.437207
1	8	go slow	3.58722e+05	36.660894	126.341927	14.423655
1	8	go slow	3.58722e+05	36.660895	126.341927	14.410194
1	8	go slow	3.58722e+05	36.660895	126.341927	14.396893
1	8	go slow	3.58722e+05	36.660896	126.341926	14.380860
1	8	go slow	3.58722e+05	36.660896	126.341926	14.367407
1	8	go slow	3.58722e+05	36.660897	126.341926	14.353656
1	8	go slow	3.58722e+05	36.660897	126.341925	14.339674
1	8	go slow	3.58722e+05	36.660898	126.341925	14.325386
1	8	go slow	3.58722e+05	36.660898	126.341925	14.307718
1	8	go slow	3.58722e+05	36.660899	126.341925	14.295693
1	8	go slow	3.58722e+05	36.660900	126.341924	14.277300
1	8	go slow	3.58722e+05	36.660900	126.341924	14.261468
1	8	go slow	3.58722e+05	36.660900	126.341923	14.245218
1	8	go slow	3.58722e+05	36.660901	126.341923	14.228229
1	8	go slow	3.58722e+05	36.660902	126.341923	14.207998
1	8	go slow	3.58722e+05	36.660902	126.341922	14.198161
1	8	go slow	3.58722e+05	36.660902	126.341922	14.176694
1	8	go slow	3.58723e+05	36.660903	126.341921	14.162598
1	8	go slow	3.58723e+05	36.660903	126.341921	14.149525
1	8	go slow	3.58723e+05	36.660904	126.341920	14.137232
1	8	go slow	3.58723e+05	36.660904	126.341920	14.125278
1	8	go slow	3.58723e+05	36.660904	126.341920	14.116096
1	8	go slow	3.58723e+05	36.660905	126.341919	14.100319
1	8	go slow	3.58723e+05	36.660906	126.341919	14.088624
1	8	go slow	3.58723e+05	36.660906	126.341919	14.078800
1	8	go slow	3.58723e+05	36.660907	126.341918	14.063237
1	8	go slow	3.58723e+05	36.660907	126.341918	14.046608
1	8	go slow	3.58723e+05	36.660908	126.341917	14.034881
1	8	go slow	3.58723e+05	36.660908	126.341917	14.022697
1	8	go slow	3.58723e+05	36.660908	126.341917	14.003687
1	8	go slow	3.58723e+05	36.660909	126.341916	13.983470
1	8	go slow	3.58723e+05	36.660909	126.341916	13.969452
1	8	go slow	3.58723e+05	36.660910	126.341915	13.944494
1	8	go slow	3.58723e+05	36.660911	126.341915	13.923294
1	8	go slow	3.58723e+05	36.660911	126.341914	13.906136
1	8	go slow	3.58723e+05	36.660911	126.341914	13.896085
1	8	go slow	3.58723e+05	36.660912	126.341914	13.876786
1	8	go slow	3.58724e+05	36.660912	126.341913	13.861262
1	8	go slow	3.58724e+05	36.660913	126.341913	13.852123
1	8	go slow	3.58724e+05	36.660913	126.341913	13.833826
1	8	go slow	3.58724e+05	36.660914	126.341912	13.812249
1	8	go slow	3.58724e+05	36.660914	126.341912	13.796318
1	8	go slow	3.58724e+05	36.660915	126.341911	13.780043
1	8	go slow	3.58724e+05	36.660915	126.341911	13.766786
1	8	go slow	3.58724e+05	36.660916	126.341911	13.746580
1	8	go slow	3.58724e+05	36.660916	126.341910	13.729290
1	8	go slow	3.58724e+05	36.660917	126.341910	13.711864
1	8	go slow	3.58724e+05	36.660917	126.341910	13.687393
1	8	go slow	3.58724e+05	36.660918	126.341909	13.669895
1	8	go slow	3.58724e+05	36.660918	126.341909	13.655548
1	8	go slow	3.58724e+05	36.660919	126.341909	13.637916
1	8	go slow	3.58724e+05	36.660919	126.341908	13.617037
1	8	go slow	3.58724e+05	36.660920	126.341908	13.600255
1	8	go slow	3.58724e+05	36.660920	126.341908	13.583612
1	8	go slow	3.58724e+05	36.660920	126.341907	13.567029
1	8	go slow	3.58724e+05	36.660921	126.341907	13.553916
1	8	go slow	3.58724e+05	36.660921	126.341906	13.531297
1	8	go slow	3.58724e+05	36.660921	126.341906	13.531297
1	8	go slow	3.58725e+05	36.660922	126.341906	13.509665
1	8	go slow	3.58725e+05	36.660923	126.341905	13.483665
1	8	go slow	3.58725e+05	36.660923	126.341905	13.472636
1	8	go slow	3.58725e+05	36.660923	126.341905	13.459195
1	8	go slow	3.58725e+05	36.660924	126.341904	13.440548
1	8	go slow	3.58725e+05	36.660925	126.341904	13.427065
1	8	go slow	3.58725e+05	36.660925	126.341904	13.416351
1	8	go slow	3.58725e+05	36.660925	126.341903	13.402501
1	8	go slow	3.58725e+05	36.660926	126.341903	13.388698
1	8	go slow	3.58725e+05	36.660926	126.341903	13.374492
1	8	go slow	3.58725e+05	36.660927	126.341902	13.359872
1	8	go slow	3.58725e+05	36.660927	126.341902	13.342729
1	8	go slow	3.58725e+05	36.660928	126.341902	13.328956
1	8	go slow	3.58725e+05	36.660928	126.341901	13.315489
1	8	go slow	3.58725e+05	36.660928	126.341901	13.302699
1	8	go slow	3.58725e+05	36.660929	126.341901	13.288009
1	8	go slow	3.58725e+05	36.660929	126.341900	13.278723
1	8	go slow	3.58725e+05	36.660930	126.341900	13.267819
1	8	go slow	3.58725e+05	36.660930	126.341900	13.255437
1	8	go slow	3.58726e+05	36.660930	126.341899	13.245277
1	8	go slow	3.58726e+05	36.660931	126.341899	13.237216
1	8	go slow	3.58726e+05	36.660931	126.341899	13.224789
1	8	go slow	3.58726e+05	36.660932	126.341898	13.212477
1	8	go slow	3.58726e+05	36.660932	126.341898	13.201873
1	8	go slow	3.58726e+05	36.660932	126.341898	13.191395
1	8	go slow	3.58726e+05	36.660933	126.341898	13.180600
1	8	go slow	3.58726e+05	36.660933	126.341897	13.167870
1	8	go slow	3.58726e+05	36.660934	126.341897	13.159537
1	8	go slow	3.58726e+05	36.660934	126.341897	13.147605
1	8	go slow	3.58726e+05	36.660934	126.341896	13.138055
1	8	go slow	3.58726e+05	36.660935	126.341896	13.128749
1	8	go slow	3.58726e+05	36.660935	126.341896	13.119408
1	8	go slow	3.58726e+05	36.660935	126.341895	13.110435
1	8	go slow	3.58726e+05	36.660936	126.341895	13.101193
1	8	go slow	3.58726e+05	36.660936	126.341895	13.089828
1	8	go slow	3.58726e+05	36.660937	126.341894	13.079679
1	8	go slow	3.58726e+05	36.660937	126.341894	13.069490
1	8	go slow	3.58726e+05	36.660937	126.341894	13.059125
1	8	go slow	3.58726e+05	36.660938	126.341894	13.048736
1	8	go slow	3.58726e+05	36.660938	126.341893	13.038397
1	8	go slow	3.58727e+05	36.660938	126.341893	13.028417
1	8	go slow	3.58727e+05	36.660939	126.341893	13.018883
1	8	go slow	3.58727e+05	36.660939	126.341893	13.009934
1	8	go slow	3.58727e+05	36.660940	126.341892	12.999550
1	8	go slow	3.58727e+05	36.660940	126.341892	12.991143
1	8	go slow	3.58727e+05	36.660940	126.341892	12.986171
1	8	go slow	3.58727e+05	36.660941	126.341891	12.975795
1	8	go slow	3.58727e+05	36.660941	126.341891	12.962729
1	8	go slow	3.58727e+05	36.660941	126.341891	12.954770
1	8	go slow	3.58727e+05	36.660942	126.341891	12.941957
1	8	go slow	3.58727e+05	36.660942	126.341890	12.930649
1	8	go slow	3.58727e+05	36.660943	126.341890	12.915409
1	8	go slow	3.58727e+05	36.660943	126.341890	12.915409
1	8	go slow	3.58727e+05	36.660943	126.341889	12.896181
1	8	go slow	3.58727e+05	36.660943	126.341889	12.887754
1	8	go slow	3.58727e+05	36.660944	126.341889	12.873169
1	8	go slow	3.58727e+05	36.660944	126.341889	12.864790
1	8	go slow	3.58727e+05	36.660945	126.341889	12.854372
1	8	go slow	3.58727e+05	36.660945	126.341888	12.843974
1	8	go slow	3.58727e+05	36.660945	126.341888	12.833161
1	8	go slow	3.58728e+05	36.660946	126.341888	12.822284
1	8	go slow	3.58728e+05	36.660946	126.341888	12.815766
1	8	go slow	3.58728e+05	36.660946	126.341888	12.799113
1	8	go slow	3.58728e+05	36.660947	126.341887	12.791072
1	8	go slow	3.58728e+05	36.660947	126.341887	12.777678
1	8	go slow	3.58728e+05	36.660948	126.341887	12.768534
1	8	go slow	3.58728e+05	36.660948	126.341887	12.759598
1	8	go slow	3.58728e+05	36.660948	126.341887	12.750819
1	8	go slow	3.58728e+05	36.660949	126.341887	12.741920
1	8	go slow	3.58728e+05	36.660949	126.341887	12.732589
1	8	go slow	3.58728e+05	36.660949	126.341886	12.722460
1	8	go slow	3.58728e+05	36.660950	126.341886	12.712151
1	8	go slow	3.58728e+05	36.660950	126.341886	12.699600
1	8	go slow	3.58728e+05	36.660950	126.341886	12.691450
1	8	go slow	3.58728e+05	36.660951	126.341886	12.683407
1	8	go slow	3.58728e+05	36.660951	126.341885	12.666396
1	8	go slow	3.58728e+05	36.660951	126.341885	12.659277
1	8	go slow	3.58728e+05	36.660952	126.341885	12.648572
1	8	go slow	3.58728e+05	36.660952	126.341885	12.643475
1	8	go slow	3.58728e+05	36.660952	126.341885	12.631065
1	8	go slow	3.58729e+05	36.660953	126.341885	12.626698
1	8	go slow	3.58729e+05	36.660953	126.341884	12.619562
1	8	go slow	3.58729e+05	36.660953	126.341884	12.612352
1	8	go slow	3.58729e+05	36.660953	126.341884	12.607940
1	8	go slow	3.58729e+05	36.660954	126.341884	12.600328
1	8	go slow	3.58729e+05	36.660954	126.341884	12.587051
1	8	go slow	3.58729e+05	36.660954	126.341884	12.578345
1	8	go slow	3.58729e+05	36.660955	126.341884	12.569043
1	8	go slow	3.58729e+05	36.660955	126.341883	12.557831
1	8	go slow	3.58729e+05	36.660955	126.341883	12.548093
1	8	go slow	3.58729e+05	36.660955	126.341883	12.538785
1	8	go slow	3.58729e+05	36.660956	126.341883	12.530169
1	8	go slow	3.58729e+05	36.660956	126.341883	12.522296
1	8	go slow	3.58729e+05	36.660956	126.341882	12.515069
1	8	go slow	3.58729e+05	36.660956	126.341882	12.507880
1	8	go slow	3.58729e+05	36.660957	126.341882	12.499358
1	8	go slow	3.58729e+05	36.660957	126.341882	12.493609
1	8	go slow	3.58729e+05	36.660957	126.341882	12.485992
1	8	go slow	3.58729e+05	36.660957	126.341881	12.476533
1	8	go slow	3.58729e+05	36.660958	126.341881	12.470011
1	8	go slow	3.58730e+05	36.660958	126.341881	12.458213
1	8	go slow	3.58730e+05	36.660958	126.341881	12.452808
1	8	go slow	3.58730e+05	36.660958	126.341881	12.439875
1	8	go slow	3.58730e+05	36.660959	126.341881	12.430370
1	8	go slow	3.58730e+05	36.660959	126.341880	12.422688
1	8	go slow	3.58730e+05	36.660959	126.341880	12.418829
1	8	go slow	3.58730e+05	36.660959	126.341880	12.398330
1	8	go slow	3.58730e+05	36.660959	126.341880	12.389967
1	8	go slow	3.58730e+05	36.660960	126.341879	12.378023
1	8	go slow	3.58730e+05	36.660960	126.341879	12.370670
1	8	go slow	3.58730e+05	36.660960	126.341879	12.360426
1	8	go slow	3.58730e+05	36.660960	126.341879	12.354120
1	8	go slow	3.58730e+05	36.660961	126.341879	12.343259
1	8	go slow	3.58730e+05	36.660961	126.341878	12.337036
1	8	go slow	3.58730e+05	36.660961	126.341878	12.327725
1	8	go slow	3.58730e+05	36.660961	126.341878	12.321301
1	8	go slow	3.58730e+05	36.660962	126.341878	12.311625
1	8	go slow	3.58730e+05	36.660962	126.341878	12.302168
1	8	go slow	3.58730e+05	36.660962	126.341878	12.296070
1	8	go slow	3.58730e+05	36.660962	126.341877	12.286659
1	8	go slow	3.58731e+05	36.660963	126.341877	12.277590
1	8	go slow	3.58731e+05	36.660963	126.341877	12.277590
1	8	go slow	3.58731e+05	36.660963	126.341877	12.263144
1	8	go slow	3.58731e+05	36.660963	126.341877	12.257974
1	8	go slow	3.58731e+05	36.660963	126.341876	12.250768
1	8	go slow	3.58731e+05	36.660963	126.341876	12.245106
1	8	go slow	3.58731e+05	36.660964	126.341876	12.240894
1	8	go slow	3.58731e+05	36.660964	126.341876	12.235287
1	8	go slow	3.58731e+05	36.660964	126.341876	12.230873
1	8	go slow	3.58731e+05	36.660964	126.341876	12.226465
1	8	go slow	3.58731e+05	36.660964	126.341875	12.221960
1	8	go slow	3.58731e+05	36.660965	126.341875	12.216560
1	8	go slow	3.58731e+05	36.660965	126.341875	12.211195
1	8	go slow	3.58731e+05	36.660965	126.341875	12.206749
1	8	go slow	3.58731e+05	36.660965	126.341875	12.204210
1	8	go slow	3.58731e+05	36.660965	126.341875	12.199139
1	8	go slow	3.58731e+05	36.660965	126.341875	12.195137
1	8	go slow	3.58731e+05	36.660966	126.341874	12.189930
1	8	go slow	3.58731e+05	36.660966	126.341874	12.187246
1	8	go slow	3.58732e+05	36.660966	126.341874	12.183966
1	8	go slow	3.58732e+05	36.660966	126.341874	12.180698
1	8	go slow	3.58732e+05	36.660966	126.341874	12.177419
1	8	go slow	3.58732e+05	36.660967	126.341874	12.173531
1	8	go slow	3.58732e+05	36.660967	126.341874	12.171004
1	8	go slow	3.58732e+05	36.660967	126.341874	12.167471
1	8	go slow	3.58732e+05	36.660967	126.341873	12.164488
1	8	go slow	3.58732e+05	36.660967	126.341873	12.161591
1	8	go slow	3.58732e+05	36.660967	126.341873	12.158697
1	8	go slow	3.58732e+05	36.660967	126.341873	12.155302
1	8	go slow	3.58732e+05	36.660968	126.341873	12.152231
1	8	go slow	3.58732e+05	36.660968	126.341873	12.149881
1	8	go slow	3.58732e+05	36.660968	126.341873	12.146813
1	8	go slow	3.58732e+05	36.660968	126.341873	12.145254
1	8	go slow	3.58732e+05	36.660968	126.341873	12.143126
1	8	go slow	3.58732e+05	36.660968	126.341873	12.141233
1	8	go slow	3.58732e+05	36.660969	126.341873	12.138737
1	8	go slow	3.58732e+05	36.660969	126.341873	12.136900
1	8	go slow	3.58732e+05	36.660969	126.341873	12.135447
1	8	go slow	3.58732e+05	36.660969	126.341873	12.133659
1	8	go slow	3.58733e+05	36.660969	126.341873	12.132137
1	8	go slow	3.58733e+05	36.660969	126.341873	12.130585
1	8	go slow	3.58733e+05	36.660969	126.341873	12.128645
1	8	go slow	3.58733e+05	36.660969	126.341873	12.127052
1	8	go slow	3.58733e+05	36.660970	126.341873	12.125101
1	8	go slow	3.58733e+05	36.660970	126.341873	12.122800
1	8	go slow	3.58733e+05	36.660970	126.341873	12.120808

[phase : 8 -> 9]
[subphase : go slow -> landing align]

1	9	landing align	3.58733e+05	36.660970	126.341873	12.117363
1	9	landing align	3.58733e+05	36.660970	126.341872	12.113510
1	9	landing align	3.58733e+05	36.660970	126.341872	12.110359
1	9	landing align	3.58733e+05	36.660970	126.341872	12.107721
1	9	landing align	3.58733e+05	36.660970	126.341872	12.105488
1	9	landing align	3.58733e+05	36.660970	126.341872	12.103863
1	9	landing align	3.58733e+05	36.660970	126.341872	12.102675
1	9	landing align	3.58733e+05	36.660970	126.341872	12.101521
1	9	landing align	3.58733e+05	36.660971	126.341872	12.100359
1	9	landing align	3.58733e+05	36.660971	126.341872	12.099095
1	9	landing align	3.58733e+05	36.660971	126.341872	12.099095
1	9	landing align	3.58733e+05	36.660971	126.341872	12.096437
1	9	landing align	3.58733e+05	36.660971	126.341872	12.095311
1	9	landing align	3.58733e+05	36.660971	126.341872	12.094656
1	9	landing align	3.58734e+05	36.660971	126.341872	12.094131
1	9	landing align	3.58734e+05	36.660971	126.341872	12.094165
1	9	landing align	3.58734e+05	36.660971	126.341872	12.094652
1	9	landing align	3.58734e+05	36.660971	126.341872	12.095376
1	9	landing align	3.58734e+05	36.660971	126.341872	12.096282
1	9	landing align	3.58734e+05	36.660971	126.341872	12.096954
1	9	landing align	3.58734e+05	36.660971	126.341872	12.097612
1	9	landing align	3.58734e+05	36.660971	126.341872	12.098001
1	9	landing align	3.58734e+05	36.660971	126.341872	12.098196
1	9	landing align	3.58734e+05	36.660971	126.341872	12.098022
1	9	landing align	3.58734e+05	36.660971	126.341872	12.097324
1	9	landing align	3.58734e+05	36.660971	126.341872	12.096381
1	9	landing align	3.58734e+05	36.660971	126.341872	12.095793
1	9	landing align	3.58734e+05	36.660971	126.341872	12.095642
1	9	landing align	3.58734e+05	36.660971	126.341872	12.095048
1	9	landing align	3.58734e+05	36.660971	126.341872	12.095005
1	9	landing align	3.58734e+05	36.660971	126.341872	12.094177
1	9	landing align	3.58734e+05	36.660971	126.341872	12.093889
1	9	landing align	3.58734e+05	36.660971	126.341872	12.093760
1	9	landing align	3.58734e+05	36.660971	126.341872	12.093260
1	9	landing align	3.58735e+05	36.660971	126.341872	12.092266
1	9	landing align	3.58735e+05	36.660971	126.341872	12.090666
1	9	landing align	3.58735e+05	36.660971	126.341872	12.088493
1	9	landing align	3.58735e+05	36.660971	126.341872	12.085036
1	9	landing align	3.58735e+05	36.660971	126.341872	12.081829
1	9	landing align	3.58735e+05	36.660971	126.341872	12.078897
1	9	landing align	3.58735e+05	36.660971	126.341872	12.074689
1	9	landing align	3.58735e+05	36.660971	126.341871	12.071152
1	9	landing align	3.58735e+05	36.660971	126.341871	12.067972
1	9	landing align	3.58735e+05	36.660971	126.341871	12.065040
1	9	landing align	3.58735e+05	36.660971	126.341871	12.061511
1	9	landing align	3.58735e+05	36.660971	126.341871	12.058719
1	9	landing align	3.58735e+05	36.660971	126.341871	12.055984
1	9	landing align	3.58735e+05	36.660971	126.341871	12.052835
1	9	landing align	3.58735e+05	36.660971	126.341871	12.049591
1	9	landing align	3.58735e+05	36.660971	126.341871	12.045004
1	9	landing align	3.58735e+05	36.660971	126.341871	12.041844
1	9	landing align	3.58735e+05	36.660971	126.341871	12.037552
1	9	landing align	3.58735e+05	36.660971	126.341870	12.031942
1	9	landing align	3.58736e+05	36.660971	126.341870	12.026817
1	9	landing align	3.58736e+05	36.660971	126.341870	12.021796
1	9	landing align	3.58736e+05	36.660971	126.341870	12.015696
1	9	landing align	3.58736e+05	36.660971	126.341870	12.011239
1	9	landing align	3.58736e+05	36.660971	126.341870	12.006926
1	9	landing align	3.58736e+05	36.660971	126.341870	12.004501
1	9	landing align	3.58736e+05	36.660971	126.341869	11.997868
1	9	landing align	3.58736e+05	36.660971	126.341869	11.995163
1	9	landing align	3.58736e+05	36.660971	126.341869	11.995163
1	9	landing align	3.58736e+05	36.660971	126.341869	11.991388
1	9	landing align	3.58736e+05	36.660971	126.341869	11.989726
1	9	landing align	3.58736e+05	36.660971	126.341869	11.987679
